group,team,points,gd,first,top2,top3
A,Mexico,0,0,0.594,0.8612,0.9394
A,South Korea,0,0,0.2704,0.7428,0.8784
A,South Africa,0,0,0.1356,0.396,0.7062
A,Czech Republic,0,0,0.0,0.0,0.476
B,Switzerland,0,0,0.4238,0.7248,0.9136
B,Canada,0,0,0.307,0.612,0.8604
B,Qatar,0,0,0.2202,0.5054,0.8234
B,Bosnia and Herzegovina,0,0,0.049,0.1578,0.4026
C,Brazil,0,0,0.3476,0.6208,0.8344
C,Morocco,0,0,0.3228,0.6206,0.8488
C,Scotland,0,0,0.195,0.4406,0.7356
C,Haiti,0,0,0.1346,0.318,0.5812
D,United States,0,0,0.5018,0.772,0.9196
D,Australia,0,0,0.275,0.6104,0.8558
D,Turkey,0,0,0.142,0.37,0.686
D,Paraguay,0,0,0.0812,0.2476,0.5386
E,Ivory Coast,0,0,0.0,0.754,1.0
E,Germany,0,0,0.7456,0.7456,0.7456
E,Ecuador,0,0,0.2544,0.5004,0.5004
E,Curacao,0,0,0.0,0.0,0.754
F,Netherlands,0,0,0.5432,0.7974,0.9328
F,Japan,0,0,0.2724,0.6374,0.8638
F,Tunisia,0,0,0.0986,0.3074,0.6316
F,Sweden,0,0,0.0858,0.2578,0.5718
G,Belgium,0,0,0.5026,0.7982,0.9498
G,Iran,0,0,0.3314,0.7096,0.9228
G,Egypt,0,0,0.1476,0.4154,0.8606
G,New Zealand,0,0,0.0184,0.0768,0.2668
H,Spain,0,0,0.597,0.8676,0.9474
H,Uruguay,0,0,0.2938,0.7904,0.9134
H,Saudi Arabia,0,0,0.1092,0.342,0.6476
H,Cape Verde,0,0,0.0,0.0,0.4916
I,France,0,0,0.4782,0.7606,0.9384
I,Senegal,0,0,0.3134,0.6744,0.9054
I,Norway,0,0,0.1782,0.4522,0.8008
I,Iraq,0,0,0.0302,0.1128,0.3554
J,Argentina,0,0,0.419,0.679,0.8706
J,Austria,0,0,0.2304,0.5374,0.796
J,Algeria,0,0,0.221,0.48,0.7754
J,Jordan,0,0,0.1296,0.3036,0.558
K,Colombia,0,0,0.3936,0.8226,0.9294
K,Portugal,0,0,0.469,0.783,0.887
K,Uzbekistan,0,0,0.1374,0.3944,0.675
K,DR Congo,0,0,0.0,0.0,0.5086
L,England,0,0,0.5348,0.8188,0.9392
L,Croatia,0,0,0.3394,0.7444,0.9216
L,Panama,0,0,0.0734,0.266,0.707
L,Ghana,0,0,0.0524,0.1708,0.4322
