team,win_prob
Argentina,0.0796
France,0.0752
England,0.0694
Belgium,0.0586
Brazil,0.058
Netherlands,0.0578
Spain,0.0556
Mexico,0.0516
Portugal,0.0432
United States,0.0402
Morocco,0.0348
Germany,0.032
Croatia,0.0296
Ivory Coast,0.0292
Egypt,0.0278
Colombia,0.024
Scotland,0.0224
Switzerland,0.0222
Algeria,0.0214
Senegal,0.019
Uruguay,0.0188
Norway,0.0162
Iran,0.016
Turkey,0.0156
Qatar,0.0156
Japan,0.0154
South Korea,0.013
Austria,0.01
South Africa,0.0078
Australia,0.0078
Panama,0.007
Canada,0.0052
